User's manual r01uh0146ej0340-rl78g13; Version 1.00; June 20, 2018
RegisterName,RegisterBookmark,RegisterTableCaption,NumberOfAppearance,ModuleInformation,SearchKey
IAWCTL,22.3.5  SFR guard function,Figure22-10.FormatofInvalidMemoryAccessDetectionControlRegister(IAWCTL),,SFR guard function,
IAWCTL,22.3.6  Invalid memory access detection function,Figure22-12.FormatofInvalidMemoryAccessDetectionControlRegister(IAWCTL),,Invalid memory access detection function,
GDIDIS,4.3.9  Global digital input disable register (GDIDIS),Figure4-9.FormatofGlobalDigitalInputDisableRegister(GDIDIS),,,
DFLCTL,25.8.2  Register controlling data flash memory,Figure25-12.FormatofDataFlashControlRegister(DFLCTL),,,
DFLEN,25.8.2  Register controlling data flash memory,Figure25-12.FormatofDataFlashControlRegister(DFLCTL),2,,
HIOTRM,5.3.9  High-speed on-chip oscillator trimming register (HIOTRM),Figure5-10.FormatofHigh-SpeedOn-ChipOscillatorTrimmingRegister(HIOTRM),,,
HOCODIV,5.3.8  High-speed on-chip oscillator frequency select register (HOCODIV),Figure5-9.FormatofHigh-speedOn-chipOscillatorFrequencySelectRegister(HOCODIV),,,
MDCL,"14.2.3  Multiplication/division data register C (MDCL, MDCH)","Figure14-4.FormatofMultiplication/DivisionDataRegisterC(MDCH,MDCL)",,,
MDCH,"14.2.3  Multiplication/division data register C (MDCL, MDCH)","Figure14-4.FormatofMultiplication/DivisionDataRegisterC(MDCH,MDCL)",,,
MDUC,14.3.1  Multiplication/division control register (MDUC),Figure14-5.FormatofMultiplication/DivisionControlRegister(MDUC),,,
DIVST,14.3.1  Multiplication/division control register (MDUC),Figure14-5.FormatofMultiplication/DivisionControlRegister(MDUC),2,,
MACSF,14.3.1  Multiplication/division control register (MDUC),Figure14-5.FormatofMultiplication/DivisionControlRegister(MDUC),2,,
MACOF,14.3.1  Multiplication/division control register (MDUC),Figure14-5.FormatofMultiplication/DivisionControlRegister(MDUC),2,,
MDSM,14.3.1  Multiplication/division control register (MDUC),Figure14-5.FormatofMultiplication/DivisionControlRegister(MDUC),2,,DIVMODE
MACMODE,14.3.1  Multiplication/division control register (MDUC),Figure14-5.FormatofMultiplication/DivisionControlRegister(MDUC),2,,DIVMODE
DIVMODE,14.3.1  Multiplication/division control register (MDUC),Figure14-5.FormatofMultiplication/DivisionControlRegister(MDUC),2,,
PER0,5.3.6  Peripheral enable register 0 (PER0),Figure5-7.FormatofPeripheralEnableRegister0(PER0)(1/3),,CLOCK GENERATOR,
TAU0EN,5.3.6  Peripheral enable register 0 (PER0),Figure5-7.FormatofPeripheralEnableRegister0(PER0)(3/3),2,CLOCK GENERATOR,
TAU1EN,5.3.6  Peripheral enable register 0 (PER0),Figure5-7.FormatofPeripheralEnableRegister0(PER0)(3/3),2,CLOCK GENERATOR,
SAU0EN,5.3.6  Peripheral enable register 0 (PER0),Figure5-7.FormatofPeripheralEnableRegister0(PER0)(2/3),2,CLOCK GENERATOR,
SAU1EN,5.3.6  Peripheral enable register 0 (PER0),Figure5-7.FormatofPeripheralEnableRegister0(PER0)(2/3),2,CLOCK GENERATOR,
IICA0EN,5.3.6  Peripheral enable register 0 (PER0),Figure5-7.FormatofPeripheralEnableRegister0(PER0)(2/3),2,CLOCK GENERATOR,
ADCEN,5.3.6  Peripheral enable register 0 (PER0),Figure5-7.FormatofPeripheralEnableRegister0(PER0)(2/3),2,CLOCK GENERATOR,
IICA1EN,5.3.6  Peripheral enable register 0 (PER0),Figure5-7.FormatofPeripheralEnableRegister0(PER0)(1/3),2,CLOCK GENERATOR,
RTCEN,5.3.6  Peripheral enable register 0 (PER0),Figure5-7.FormatofPeripheralEnableRegister0(PER0)(1/3),2,CLOCK GENERATOR,
PER0,6.3.1  Peripheral enable register 0 (PER0),Figure6-9.FormatofPeripheralEnableRegister0(PER0),,TIMER ARRAY UNIT,
TAU0EN,6.3.1  Peripheral enable register 0 (PER0),Figure6-9.FormatofPeripheralEnableRegister0(PER0),2,TIMER ARRAY UNIT,
TAU1EN,6.3.1  Peripheral enable register 0 (PER0),Figure6-9.FormatofPeripheralEnableRegister0(PER0),2,TIMER ARRAY UNIT,
PER0,7.3.1  Peripheral enable register 0 (PER0),Figure7-2.FormatofPeripheralEnableRegister0(PER0),,REAL-TIME CLOCK,
RTCEN,7.3.1  Peripheral enable register 0 (PER0),Figure7-2.FormatofPeripheralEnableRegister0(PER0),2,REAL-TIME CLOCK,
PER0,8.3.1  Peripheral enable register 0 (PER0),Figure8-2.FormatofPeripheralEnableRegister0(PER0),,12-BIT INTERVAL TIMER,
RTCEN,8.3.1  Peripheral enable register 0 (PER0),Figure8-2.FormatofPeripheralEnableRegister0(PER0),2,12-BIT INTERVAL TIMER,
PER0,11.3.1  Peripheral enable register 0 (PER0),Figure11-2.FormatofPeripheralEnableRegister0(PER0),,A/D CONVERTER,
ADCEN,11.3.1  Peripheral enable register 0 (PER0),Figure11-2.FormatofPeripheralEnableRegister0(PER0),2,A/D CONVERTER,
PER0,12.3.1  Peripheral enable register 0 (PER0),Figure12-5.FormatofPeripheralEnableRegister0(PER0),,SERIAL ARRAY UNIT,
SAU0EN,12.3.1  Peripheral enable register 0 (PER0),Figure12-5.FormatofPeripheralEnableRegister0(PER0),1,SERIAL ARRAY UNIT,SAUmEN
SAU1EN,12.3.1  Peripheral enable register 0 (PER0),Figure12-5.FormatofPeripheralEnableRegister0(PER0),1,SERIAL ARRAY UNIT,SAUmEN
PER0,13.3.1  Peripheral enable register 0 (PER0),Figure13-5.FormatofPeripheralEnableRegister0(PER0),,SERIAL INTERFACE IICA,
IICA0EN,13.3.1  Peripheral enable register 0 (PER0),Figure13-5.FormatofPeripheralEnableRegister0(PER0),1,SERIAL INTERFACE IICA,IICAnEN
IICA1EN,13.3.1  Peripheral enable register 0 (PER0),Figure13-5.FormatofPeripheralEnableRegister0(PER0),1,SERIAL INTERFACE IICA,IICAnEN
OSMC,5.3.7  Subsystem clock supply mode control register (OSMC),Figure5-8.FormatofSubsystemClockSupplyModeControlRegister(OSMC),,CLOCK GENERATOR,
OSMC,7.3.2  Subsystem clock supply mode control register (OSMC),Figure7-3.FormatofSubsystemClockSupplyModeControlRegister(OSMC),,REAL-TIME CLOCK,
OSMC,8.3.2  Subsystem clock supply mode control register (OSMC),Figure8-3.FormatofSubsystemClockSupplyModeControlRegister(OSMC),,12-BIT INTERVAL TIMER,
RPECTL,22.3.3  RAM parity error detection function,Figure22-7.FormatofRAMParityErrorControlRegister(RPECTL),,,
RPEF,22.3.3  RAM parity error detection function,Figure22-7.FormatofRAMParityErrorControlRegister(RPECTL),2,,
RPERDIS,22.3.3  RAM parity error detection function,Figure22-7.FormatofRAMParityErrorControlRegister(RPECTL),2,,
BCDADJ,27.2.1  BCD correction result register (BCDADJ),Figure27-1.FormatofBCDCorrectionResultRegister(BCDADJ),,,
SSR00,12.3.7  Serial status register mn (SSRmn),Figure12-11.FormatofSerialStatusRegistermn(SSRmn)(1/2),,,
SSR00L,12.3.7  Serial status register mn (SSRmn),Figure12-11.FormatofSerialStatusRegistermn(SSRmn)(1/2),,,
SSR01,12.3.7  Serial status register mn (SSRmn),Figure12-11.FormatofSerialStatusRegistermn(SSRmn)(1/2),,,
SSR01L,12.3.7  Serial status register mn (SSRmn),Figure12-11.FormatofSerialStatusRegistermn(SSRmn)(1/2),,,
SSR02,12.3.7  Serial status register mn (SSRmn),Figure12-11.FormatofSerialStatusRegistermn(SSRmn)(1/2),,,
SSR02L,12.3.7  Serial status register mn (SSRmn),Figure12-11.FormatofSerialStatusRegistermn(SSRmn)(1/2),,,
SSR03,12.3.7  Serial status register mn (SSRmn),Figure12-11.FormatofSerialStatusRegistermn(SSRmn)(1/2),,,
SSR03L,12.3.7  Serial status register mn (SSRmn),Figure12-11.FormatofSerialStatusRegistermn(SSRmn)(1/2),,,
SIR00,12.3.6  Serial flag clear trigger register mn (SIRmn),Figure12-10.FormatofSerialFlagClearTriggerRegistermn(SIRmn),,,
SIR00L,12.3.6  Serial flag clear trigger register mn (SIRmn),Figure12-10.FormatofSerialFlagClearTriggerRegistermn(SIRmn),,,
SIR01,12.3.6  Serial flag clear trigger register mn (SIRmn),Figure12-10.FormatofSerialFlagClearTriggerRegistermn(SIRmn),,,
SIR01L,12.3.6  Serial flag clear trigger register mn (SIRmn),Figure12-10.FormatofSerialFlagClearTriggerRegistermn(SIRmn),,,
SIR02,12.3.6  Serial flag clear trigger register mn (SIRmn),Figure12-10.FormatofSerialFlagClearTriggerRegistermn(SIRmn),,,
SIR02L,12.3.6  Serial flag clear trigger register mn (SIRmn),Figure12-10.FormatofSerialFlagClearTriggerRegistermn(SIRmn),,,
SIR03,12.3.6  Serial flag clear trigger register mn (SIRmn),Figure12-10.FormatofSerialFlagClearTriggerRegistermn(SIRmn),,,
SIR03L,12.3.6  Serial flag clear trigger register mn (SIRmn),Figure12-10.FormatofSerialFlagClearTriggerRegistermn(SIRmn),,,
SMR00,12.3.3  Serial mode register mn (SMRmn),Figure12-7.FormatofSerialModeRegistermn(SMRmn)(1/2),,,
SMR01,12.3.3  Serial mode register mn (SMRmn),Figure12-7.FormatofSerialModeRegistermn(SMRmn)(1/2),,,
SMR02,12.3.3  Serial mode register mn (SMRmn),Figure12-7.FormatofSerialModeRegistermn(SMRmn)(1/2),,,
SMR03,12.3.3  Serial mode register mn (SMRmn),Figure12-7.FormatofSerialModeRegistermn(SMRmn)(1/2),,,
SCR00,12.3.4  Serial communication operation setting register mn (SCRmn),Figure12-8.FormatofSerialCommunicationOperationSettingRegistermn(SCRmn)(1/2),,,
SCR01,12.3.4  Serial communication operation setting register mn (SCRmn),Figure12-8.FormatofSerialCommunicationOperationSettingRegistermn(SCRmn)(1/2),,,
SCR02,12.3.4  Serial communication operation setting register mn (SCRmn),Figure12-8.FormatofSerialCommunicationOperationSettingRegistermn(SCRmn)(1/2),,,
SCR03,12.3.4  Serial communication operation setting register mn (SCRmn),Figure12-8.FormatofSerialCommunicationOperationSettingRegistermn(SCRmn)(1/2),,,
SE0,12.3.10  Serial channel enable status register m (SEm),Figure12-14.FormatofSerialChannelEnableStatusRegisterm(SEm),,,
SE0L,12.3.10  Serial channel enable status register m (SEm),Figure12-14.FormatofSerialChannelEnableStatusRegisterm(SEm),,,
SS0,12.3.8  Serial channel start register m (SSm),Figure12-12.FormatofSerialChannelStartRegisterm(SSm),,,
SS0L,12.3.8  Serial channel start register m (SSm),Figure12-12.FormatofSerialChannelStartRegisterm(SSm),,,
ST0,12.3.9  Serial channel stop register m (STm),Figure12-13.FormatofSerialChannelStopRegisterm(STm),,,
ST0L,12.3.9  Serial channel stop register m (STm),Figure12-13.FormatofSerialChannelStopRegisterm(STm),,,
SPS0,12.3.2  Serial clock select register m (SPSm),Figure12-6.FormatofSerialClockSelectRegisterm(SPSm),,,
SPS0L,12.3.2  Serial clock select register m (SPSm),Figure12-6.FormatofSerialClockSelectRegisterm(SPSm),,,
SO0,12.3.12  Serial output register m (SOm),Figure12-16.FormatofSerialOutputRegisterm(SOm),,,
SOE0,12.3.11  Serial output enable register m (SOEm),Figure12-15.FormatofSerialOutputEnableRegisterm(SOEm),,,
SOE0L,12.3.11  Serial output enable register m (SOEm),Figure12-15.FormatofSerialOutputEnableRegisterm(SOEm),,,
SOL0,12.3.13  Serial output level register m (SOLm),Figure12-17.FormatofSerialOutputLevelRegisterm(SOLm),,,
SOL0L,12.3.13  Serial output level register m (SOLm),Figure12-17.FormatofSerialOutputLevelRegisterm(SOLm),,,
SSC0,12.3.14  Serial standby control register m (SSCm),Figure12-19.FormatofSerialStandbyControlRegisterm(SSCm),,,
SSC0L,12.3.14  Serial standby control register m (SSCm),Figure12-19.FormatofSerialStandbyControlRegisterm(SSCm),,,
SSR10,12.3.7  Serial status register mn (SSRmn),Figure12-11.FormatofSerialStatusRegistermn(SSRmn)(1/2),,,
SSR10L,12.3.7  Serial status register mn (SSRmn),Figure12-11.FormatofSerialStatusRegistermn(SSRmn)(1/2),,,
SSR11,12.3.7  Serial status register mn (SSRmn),Figure12-11.FormatofSerialStatusRegistermn(SSRmn)(1/2),,,
SSR11L,12.3.7  Serial status register mn (SSRmn),Figure12-11.FormatofSerialStatusRegistermn(SSRmn)(1/2),,,
SSR12,12.3.7  Serial status register mn (SSRmn),Figure12-11.FormatofSerialStatusRegistermn(SSRmn)(1/2),,,
SSR12L,12.3.7  Serial status register mn (SSRmn),Figure12-11.FormatofSerialStatusRegistermn(SSRmn)(1/2),,,
SSR13,12.3.7  Serial status register mn (SSRmn),Figure12-11.FormatofSerialStatusRegistermn(SSRmn)(1/2),,,
SSR13L,12.3.7  Serial status register mn (SSRmn),Figure12-11.FormatofSerialStatusRegistermn(SSRmn)(1/2),,,
SIR10,12.3.6  Serial flag clear trigger register mn (SIRmn),Figure12-10.FormatofSerialFlagClearTriggerRegistermn(SIRmn),,,
SIR10L,12.3.6  Serial flag clear trigger register mn (SIRmn),Figure12-10.FormatofSerialFlagClearTriggerRegistermn(SIRmn),,,
SIR11,12.3.6  Serial flag clear trigger register mn (SIRmn),Figure12-10.FormatofSerialFlagClearTriggerRegistermn(SIRmn),,,
SIR11L,12.3.6  Serial flag clear trigger register mn (SIRmn),Figure12-10.FormatofSerialFlagClearTriggerRegistermn(SIRmn),,,
SIR12,12.3.6  Serial flag clear trigger register mn (SIRmn),Figure12-10.FormatofSerialFlagClearTriggerRegistermn(SIRmn),,,
SIR12L,12.3.6  Serial flag clear trigger register mn (SIRmn),Figure12-10.FormatofSerialFlagClearTriggerRegistermn(SIRmn),,,
SIR13,12.3.6  Serial flag clear trigger register mn (SIRmn),Figure12-10.FormatofSerialFlagClearTriggerRegistermn(SIRmn),,,
SIR13L,12.3.6  Serial flag clear trigger register mn (SIRmn),Figure12-10.FormatofSerialFlagClearTriggerRegistermn(SIRmn),,,
SMR10,12.3.3  Serial mode register mn (SMRmn),Figure12-7.FormatofSerialModeRegistermn(SMRmn)(1/2),,,
SMR11,12.3.3  Serial mode register mn (SMRmn),Figure12-7.FormatofSerialModeRegistermn(SMRmn)(1/2),,,
SMR12,12.3.3  Serial mode register mn (SMRmn),Figure12-7.FormatofSerialModeRegistermn(SMRmn)(1/2),,,
SMR13,12.3.3  Serial mode register mn (SMRmn),Figure12-7.FormatofSerialModeRegistermn(SMRmn)(1/2),,,
SCR10,12.3.4  Serial communication operation setting register mn (SCRmn),Figure12-8.FormatofSerialCommunicationOperationSettingRegistermn(SCRmn)(1/2),,,
SCR11,12.3.4  Serial communication operation setting register mn (SCRmn),Figure12-8.FormatofSerialCommunicationOperationSettingRegistermn(SCRmn)(1/2),,,
SCR12,12.3.4  Serial communication operation setting register mn (SCRmn),Figure12-8.FormatofSerialCommunicationOperationSettingRegistermn(SCRmn)(1/2),,,
SCR13,12.3.4  Serial communication operation setting register mn (SCRmn),Figure12-8.FormatofSerialCommunicationOperationSettingRegistermn(SCRmn)(1/2),,,
SE1,12.3.10  Serial channel enable status register m (SEm),Figure12-14.FormatofSerialChannelEnableStatusRegisterm(SEm),,,
SE1L,12.3.10  Serial channel enable status register m (SEm),Figure12-14.FormatofSerialChannelEnableStatusRegisterm(SEm),,,
SS1,12.3.8  Serial channel start register m (SSm),Figure12-12.FormatofSerialChannelStartRegisterm(SSm),,,
SS1L,12.3.8  Serial channel start register m (SSm),Figure12-12.FormatofSerialChannelStartRegisterm(SSm),,,
ST1,12.3.9  Serial channel stop register m (STm),Figure12-13.FormatofSerialChannelStopRegisterm(STm),,,
ST1L,12.3.9  Serial channel stop register m (STm),Figure12-13.FormatofSerialChannelStopRegisterm(STm),,,
SPS1,12.3.2  Serial clock select register m (SPSm),Figure12-6.FormatofSerialClockSelectRegisterm(SPSm),,,
SPS1L,12.3.2  Serial clock select register m (SPSm),Figure12-6.FormatofSerialClockSelectRegisterm(SPSm),,,
SO1,12.3.12  Serial output register m (SOm),Figure12-16.FormatofSerialOutputRegisterm(SOm),,,
SOE1,12.3.11  Serial output enable register m (SOEm),Figure12-15.FormatofSerialOutputEnableRegisterm(SOEm),,,
SOE1L,12.3.11  Serial output enable register m (SOEm),Figure12-15.FormatofSerialOutputEnableRegisterm(SOEm),,,
SOL1,12.3.13  Serial output level register m (SOLm),Figure12-17.FormatofSerialOutputLevelRegisterm(SOLm),,,
SOL1L,12.3.13  Serial output level register m (SOLm),Figure12-17.FormatofSerialOutputLevelRegisterm(SOLm),,,
SSC1,12.3.14  Serial standby control register m (SSCm),Figure12-19.FormatofSerialStandbyControlRegisterm(SSCm),,,
SSC1L,12.3.14  Serial standby control register m (SSCm),Figure12-19.FormatofSerialStandbyControlRegisterm(SSCm),,,
TCR00,6.2.1  Timer count register mn (TCRmn),Figure6-6.FormatofTimerCountRegistermn(TCRmn),,,
TCR01,6.2.1  Timer count register mn (TCRmn),Figure6-6.FormatofTimerCountRegistermn(TCRmn),,,
TCR02,6.2.1  Timer count register mn (TCRmn),Figure6-6.FormatofTimerCountRegistermn(TCRmn),,,
TCR03,6.2.1  Timer count register mn (TCRmn),Figure6-6.FormatofTimerCountRegistermn(TCRmn),,,
TCR04,6.2.1  Timer count register mn (TCRmn),Figure6-6.FormatofTimerCountRegistermn(TCRmn),,,
TCR05,6.2.1  Timer count register mn (TCRmn),Figure6-6.FormatofTimerCountRegistermn(TCRmn),,,
TCR06,6.2.1  Timer count register mn (TCRmn),Figure6-6.FormatofTimerCountRegistermn(TCRmn),,,
TCR07,6.2.1  Timer count register mn (TCRmn),Figure6-6.FormatofTimerCountRegistermn(TCRmn),,,
TMR00,6.3.3  Timer mode register mn (TMRmn),Figure6-11.FormatofTimerModeRegistermn(TMRmn)(1/4),,,
TMR01,6.3.3  Timer mode register mn (TMRmn),Figure6-11.FormatofTimerModeRegistermn(TMRmn)(1/4),,,
TMR02,6.3.3  Timer mode register mn (TMRmn),Figure6-11.FormatofTimerModeRegistermn(TMRmn)(1/4),,,
TMR03,6.3.3  Timer mode register mn (TMRmn),Figure6-11.FormatofTimerModeRegistermn(TMRmn)(1/4),,,
TMR04,6.3.3  Timer mode register mn (TMRmn),Figure6-11.FormatofTimerModeRegistermn(TMRmn)(1/4),,,
TMR05,6.3.3  Timer mode register mn (TMRmn),Figure6-11.FormatofTimerModeRegistermn(TMRmn)(1/4),,,
TMR06,6.3.3  Timer mode register mn (TMRmn),Figure6-11.FormatofTimerModeRegistermn(TMRmn)(1/4),,,
TMR07,6.3.3  Timer mode register mn (TMRmn),Figure6-11.FormatofTimerModeRegistermn(TMRmn)(1/4),,,
TSR00,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR00L,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR01,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR01L,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR02,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR02L,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR03,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR03L,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR04,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR04L,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR05,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR05L,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR06,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR06L,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR07,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TSR07L,6.3.4  Timer status register mn (TSRmn),Figure6-12.FormatofTimerStatusRegistermn(TSRmn),,,
TE0,6.3.5  Timer channel enable status register m (TEm),Figure6-13.FormatofTimerChannelEnableStatusregisterm(TEm),,,
TE0L,6.3.5  Timer channel enable status register m (TEm),Figure6-13.FormatofTimerChannelEnableStatusregisterm(TEm),,,
TS0,6.3.6  Timer channel start register m (TSm),Figure6-14.FormatofTimerChannelStartregisterm(TSm),,,
TS0L,6.3.6  Timer channel start register m (TSm),Figure6-14.FormatofTimerChannelStartregisterm(TSm),,,
TT0,6.3.7  Timer channel stop register m (TTm),Figure6-15.FormatofTimerChannelStopregisterm(TTm),,,
TT0L,6.3.7  Timer channel stop register m (TTm),Figure6-15.FormatofTimerChannelStopregisterm(TTm),,,
TPS0,6.3.2  Timer clock select register m (TPSm),Figure6-10.FormatofTimerClockSelectregisterm(TPSm)(1/2),,,
TO0,6.3.10  Timer output register m (TOm),Figure6-18.FormatofTimerOutputregisterm(TOm),,,
TO0L,6.3.10  Timer output register m (TOm),Figure6-18.FormatofTimerOutputregisterm(TOm),,,
TOE0,6.3.9  Timer output enable register m (TOEm),Figure6-17.FormatofTimerOutputEnableregisterm(TOEm),,,
TOE0L,6.3.9  Timer output enable register m (TOEm),Figure6-17.FormatofTimerOutputEnableregisterm(TOEm),,,
TOL0,6.3.11  Timer output level register m (TOLm),Figure6-19.FormatofTimerOutputLevelregisterm(TOLm),,,
